Time;Angle;In degrees (matched);;;;;;;;;;;;;
32,39;0;0;;;;;;;;;;;;;
32,4;0;0;;;;;;;;;;;;;
32,41;0;0;;;;;;;;;;;;;
32,42;0;0;;;;;;;;;;;;;
32,43;0;0;;;;;;;;;;;;;
32,44;0;0;;;;;;;;;;;;;
32,45;-0,01;0,572957795;;;;;;;;;;;;;
32,46;-0,01;0,572957795;;;;;;;;;;;;;
32,47;-0,01;0,572957795;;;;;;;;;;;;;
32,48;-0,01;0,572957795;;;;;;;;;;;;;
32,49;-0,01;0,572957795;;;;;;;;;;;;;
32,5;-0,01;0,572957795;;;;;;;;;;;;;
32,51;-0,01;0,572957795;;;;;;;;;;;;;
32,52;-0,01;0,572957795;;;;;;;;;;;;;
32,53;-0,01;0,572957795;;;;;;;;;;;;;
32,54;-0,01;0,572957795;;;;;;;;;;;;;
32,55;-0,01;0,572957795;;;;;;;;;;;;;
32,56;-0,01;0,572957795;;;;;;;;;;;;;
32,57;-0,01;0,572957795;;;;;;;;;;;;;
32,58;-0,01;0,572957795;;;;;;;;;;;;;
32,59;-0,01;0,572957795;;;;;;;;;;;;;
32,6;-0,01;0,572957795;;;;;;;;;;;;;
32,61;-0,01;0,572957795;;;;;;;;;;;;;
32,62;-0,01;0,572957795;;;;;;;;;;;;;
32,63;-0,01;0,572957795;;;;;;;;;;;;;
32,64;0;0;;;;;;;;;;;;;
32,65;0;0;;;;;;;;;;;;;
32,66;0;0;;;;;;;;;;;;;
32,67;0;0;;;;;;;;;;;;;
32,68;0;0;;;;;;;;;;;;;
32,69;0;0;;;;;;;;;;;;;
32,7;0;0;;;;;;;;;;;;;
32,71;0;0;;;;;;;;;;;;;
32,72;0;0;;;;;;;;;;;;;
32,73;0;0;;;;;;;;;;;;;
32,74;0;0;;;;;;;;;;;;;
32,75;0;0;;;;;;;;;;;;;
32,76;0;0;;;;;;;;;;;;;
32,77;0;0;;;;;;;;;;;;;
32,78;0;0;;;;;;;;;;;;;
32,79;0;0;;;;;;;;;;;;;
32,8;0;0;;;;;;;;;;;;;
32,81;0;0;;;;;;;;;;;;;
32,82;0;0;;;;;;;;;;;;;
32,83;0;0;;;;;;;;;;;;;
32,84;0;0;;;;;;;;;;;;;
32,85;0;0;;;;;;;;;;;;;
32,86;0;0;;;;;;;;;;;;;
32,87;0;0;;;;;;;;;;;;;
32,88;0;0;;;;;;;;;;;;;
32,89;0;0;;;;;;;;;;;;;
32,9;0;0;;;;;;;;;;;;;
32,91;0;0;;;;;;;;;;;;;
32,92;0;0;;;;;;;;;;;;;
32,93;0;0;;;;;;;;;;;;;
32,94;0;0;;;;;;;;;;;;;
32,95;0;0;;;;;;;;;;;;;
32,96;0;0;;;;;;;;;;;;;
32,97;0,01;-0,572957795;;;;;;;;;;;;;
32,98;0,01;-0,572957795;;;;;;;;;;;;;
32,99;0,01;-0,572957795;;;;;;;;;;;;;
33;0,01;-0,572957795;;;;;;;;;;;;;
33,01;0,01;-0,572957795;;;;;;;;;;;;;
33,02;0,01;-0,572957795;;;;;;;;;;;;;
33,03;0,01;-0,572957795;;;;;;;;;;;;;
33,04;0,01;-0,572957795;;;;;;;;;;;;;
33,05;0,01;-0,572957795;;;;;;;;;;;;;
33,06;0,01;-0,572957795;;;;;;;;;;;;;
33,07;0,01;-0,572957795;;;;;;;;;;;;;
33,08;0,01;-0,572957795;;;;;;;;;;;;;
33,09;0,01;-0,572957795;;;;;;;;;;;;;
33,1;0,01;-0,572957795;;;;;;;;;;;;;
33,11;0,01;-0,572957795;;;;;;;;;;;;;
33,12;0,01;-0,572957795;;;;;;;;;;;;;
33,13;0,01;-0,572957795;;;;;;;;;;;;;
33,14;0,01;-0,572957795;;;;;;;;;;;;;
33,15;0,01;-0,572957795;;;;;;;;;;;;;
33,16;0;0;;;;;;;;;;;;;
33,17;0;0;;;;;;;;;;;;;
33,18;0;0;;;;;;;;;;;;;
33,19;0;0;;;;;;;;;;;;;
33,2;0;0;;;;;;;;;;;;;
33,21;0;0;;;;;;;;;;;;;
33,22;0;0;;;;;;;;;;;;;
33,23;0;0;;;;;;;;;;;;;
33,24;-0,01;0,572957795;;;;;;;;;;;;;
33,25;-0,01;0,572957795;;;;;;;;;;;;;
33,26;-0,01;0,572957795;;;;;;;;;;;;;
33,27;-0,01;0,572957795;;;;;;;;;;;;;
33,28;-0,01;0,572957795;;;;;;;;;;;;;
33,29;-0,01;0,572957795;;;;;;;;;;;;;
33,3;-0,01;0,572957795;;;;;;;;;;;;;
33,31;-0,01;0,572957795;;;;;;;;;;;;;
33,32;0;0;;;;;;;;;;;;;
33,33;0;0;;;;;;;;;;;;;
33,34;0;0;;;;;;;;;;;;;
33,35;0;0;;;;;;;;;;;;;
33,36;0;0;;;;;;;;;;;;;
33,37;0;0;;;;;;;;;;;;;
33,38;0;0;;;;;;;;;;;;;
33,39;0;0;;;;;;;;;;;;;
33,4;0;0;;;;;;;;;;;;;
33,41;0,01;-0,572957795;;;;;;;;;;;;;
33,42;0,01;-0,572957795;;;;;;;;;;;;;
33,43;0,01;-0,572957795;;;;;;;;;;;;;
33,44;0,01;-0,572957795;;;;;;;;;;;;;
33,45;0,01;-0,572957795;;;;;;;;;;;;;
33,46;0,01;-0,572957795;;;;;;;;;;;;;
33,47;0,01;-0,572957795;;;;;;;;;;;;;
33,48;0,01;-0,572957795;;;;;;;;;;;;;
33,49;0,01;-0,572957795;;;;;;;;;;;;;
33,5;0,01;-0,572957795;;;;;;;;;;;;;
33,51;0,01;-0,572957795;;;;;;;;;;;;;
33,52;0,01;-0,572957795;;;;;;;;;;;;;
33,53;0,01;-0,572957795;;;;;;;;;;;;;
33,54;0,01;-0,572957795;;;;;;;;;;;;;
33,55;0,01;-0,572957795;;;;;;;;;;;;;
33,56;0,01;-0,572957795;;;;;;;;;;;;;
33,57;0,01;-0,572957795;;;;;;;;;;;;;
33,58;0;0;;;;;;;;;;;;;
33,59;0;0;;;;;;;;;;;;;
33,6;0;0;;;;;;;;;;;;;
33,61;0;0;;;;;;;;;;;;;
33,62;0;0;;;;;;;;;;;;;
33,63;0;0;;;;;;;;;;;;;
33,64;0;0;;;;;;;;;;;;;
33,65;0;0;;;;;;;;;;;;;
33,66;-0,01;0,572957795;;;;;;;;;;;;;
33,67;-0,01;0,572957795;;;;;;;;;;;;;
33,68;-0,01;0,572957795;;;;;;;;;;;;;
33,69;-0,01;0,572957795;;;;;;;;;;;;;
33,7;-0,01;0,572957795;;;;;;;;;;;;;
33,71;-0,01;0,572957795;;;;;;;;;;;;;
33,72;-0,02;1,14591559;;;;;;;;;;;;;
33,73;-0,02;1,14591559;;;;;;;;;;;;;
33,74;-0,02;1,14591559;;;;;;;;;;;;;
33,75;-0,02;1,14591559;;;;;;;;;;;;;
33,76;-0,02;1,14591559;;;;;;;;;;;;;
33,77;-0,02;1,14591559;;;;;;;;;;;;;
33,78;-0,02;1,14591559;;;;;;;;;;;;;
33,79;-0,02;1,14591559;;;;;;;;;;;;;
33,8;-0,02;1,14591559;;;;;;;;;;;;;
33,81;-0,02;1,14591559;;;;;;;;;;;;;
33,82;-0,02;1,14591559;;;;;;;;;;;;;
33,83;-0,02;1,14591559;;;;;;;;;;;;;
33,84;-0,02;1,14591559;;;;;;;;;;;;;
33,85;-0,01;0,572957795;;;;;;;;;;;;;
33,86;-0,01;0,572957795;;;;;;;;;;;;;
33,87;-0,01;0,572957795;;;;;;;;;;;;;
33,88;-0,01;0,572957795;;;;;;;;;;;;;
33,89;-0,01;0,572957795;;;;;;;;;;;;;
33,9;0;0;;;;;;;;;;;;;
33,91;0;0;;;;;;;;;;;;;
33,92;0;0;;;;;;;;;;;;;
33,93;0;0;;;;;;;;;;;;;
33,94;0;0;;;;;;;;;;;;;
33,95;0,01;-0,572957795;;;;;;;;;;;;;
33,96;0,01;-0,572957795;;;;;;;;;;;;;
33,97;0,01;-0,572957795;;;;;;;;;;;;;
33,98;0,01;-0,572957795;;;;;;;;;;;;;
33,99;0,01;-0,572957795;;;;;;;;;;;;;
34;0,01;-0,572957795;;;;;;;;;;;;;
34,01;0,01;-0,572957795;;;;;;;;;;;;;
34,02;0,01;-0,572957795;;;;;;;;;;;;;
34,03;0,01;-0,572957795;;;;;;;;;;;;;
34,04;0,01;-0,572957795;;;;;;;;;;;;;
34,05;0,01;-0,572957795;;;;;;;;;;;;;
34,06;0,01;-0,572957795;;;;;;;;;;;;;
34,07;0,01;-0,572957795;;;;;;;;;;;;;
34,08;0;0;;;;;;;;;;;;;
34,09;0;0;;;;;;;;;;;;;
34,1;0;0;;;;;;;;;;;;;
34,11;0;0;;;;;;;;;;;;;
34,12;0;0;;;;;;;;;;;;;
34,13;0;0;;;;;;;;;;;;;
34,14;0;0;;;;;;;;;;;;;
34,15;0;0;;;;;;;;;;;;;
34,16;0;0;;;;;;;;;;;;;
34,17;0;0;;;;;;;;;;;;;
34,18;0;0;;;;;;;;;;;;;
34,19;0;0;;;;;;;;;;;;;
34,2;0;0;;;;;;;;;;;;;
34,21;0,01;-0,572957795;;;;;;;;;;;;;
34,22;0,01;-0,572957795;;;;;;;;;;;;;
34,23;0,01;-0,572957795;;;;;;;;;;;;;
34,24;0,01;-0,572957795;;;;;;;;;;;;;
34,25;0,01;-0,572957795;;;;;;;;;;;;;
34,26;0,01;-0,572957795;;;;;;;;;;;;;
34,27;0,01;-0,572957795;;;;;;;;;;;;;
34,28;0,01;-0,572957795;;;;;;;;;;;;;
34,29;0,01;-0,572957795;;;;;;;;;;;;;
34,3;0,01;-0,572957795;;;;;;;;;;;;;
34,31;0,01;-0,572957795;;;;;;;;;;;;;
34,32;0,01;-0,572957795;;;;;;;;;;;;;
34,33;0,01;-0,572957795;;;;;;;;;;;;;
34,34;0,01;-0,572957795;;;;;;;;;;;;;
34,35;0,01;-0,572957795;;;;;;;;;;;;;
34,36;0,01;-0,572957795;;;;;;;;;;;;;
34,37;0,01;-0,572957795;;;;;;;;;;;;;
34,38;0,01;-0,572957795;;;;;;;;;;;;;
34,39;0,01;-0,572957795;;;;;;;;;;;;;
34,4;0,01;-0,572957795;;;;;;;;;;;;;
34,41;0,01;-0,572957795;;;;;;;;;;;;;
34,42;0;0;;;;;;;;;;;;;
34,43;0;0;;;;;;;;;;;;;
34,44;0;0;;;;;;;;;;;;;
34,45;0;0;;;;;;;;;;;;;
34,46;0;0;;;;;;;;;;;;;
34,47;0;0;;;;;;;;;;;;;
34,48;0;0;;;;;;;;;;;;;
34,49;0;0;;;;;;;;;;;;;
34,5;0;0;;;;;;;;;;;;;
34,51;0;0;;;;;;;;;;;;;
34,52;-0,01;0,572957795;;;;;;;;;;;;;
34,53;-0,01;0,572957795;;;;;;;;;;;;;
34,54;-0,01;0,572957795;;;;;;;;;;;;;
34,55;-0,01;0,572957795;;;;;;;;;;;;;
34,56;-0,01;0,572957795;;;;;;;;;;;;;
34,57;-0,01;0,572957795;;;;;;;;;;;;;
34,58;-0,01;0,572957795;;;;;;;;;;;;;
34,59;-0,01;0,572957795;;;;;;;;;;;;;
34,6;-0,01;0,572957795;;;;;;;;;;;;;
34,61;-0,01;0,572957795;;;;;;;;;;;;;
34,62;-0,01;0,572957795;;;;;;;;;;;;;
34,63;-0,01;0,572957795;;;;;;;;;;;;;
34,64;-0,01;0,572957795;;;;;;;;;;;;;
34,65;-0,01;0,572957795;;;;;;;;;;;;;
34,66;-0,01;0,572957795;;;;;;;;;;;;;
34,67;-0,01;0,572957795;;;;;;;;;;;;;
34,68;-0,01;0,572957795;;;;;;;;;;;;;
34,69;-0,01;0,572957795;;;;;;;;;;;;;
34,7;-0,01;0,572957795;;;;;;;;;;;;;
34,71;-0,01;0,572957795;;;;;;;;;;;;;
34,72;-0,01;0,572957795;;;;;;;;;;;;;
34,73;-0,01;0,572957795;;;;;;;;;;;;;
34,74;-0,01;0,572957795;;;;;;;;;;;;;
34,75;-0,01;0,572957795;;;;;;;;;;;;;
34,76;-0,01;0,572957795;;;;;;;;;;;;;
34,77;-0,01;0,572957795;;;;;;;;;;;;;
34,78;-0,01;0,572957795;;;;;;;;;;;;;
34,79;-0,01;0,572957795;;;;;;;;;;;;;
34,8;-0,01;0,572957795;;;;;;;;;;;;;
34,81;-0,01;0,572957795;;;;;;;;;;;;;
34,82;-0,01;0,572957795;;;;;;;;;;;;;
34,83;-0,01;0,572957795;;;;;;;;;;;;;
34,84;-0,02;1,14591559;;;;;;;;;;;;;
34,85;-0,02;1,14591559;;;;;;;;;;;;;
34,86;-0,02;1,14591559;;;;;;;;;;;;;
34,87;-0,02;1,14591559;;;;;;;;;;;;;
34,88;-0,02;1,14591559;;;;;;;;;;;;;
34,89;-0,02;1,14591559;;;;;;;;;;;;;
34,9;-0,02;1,14591559;;;;;;;;;;;;;
34,91;-0,02;1,14591559;;;;;;;;;;;;;
34,92;-0,02;1,14591559;;;;;;;;;;;;;
34,93;-0,02;1,14591559;;;;;;;;;;;;;
34,94;-0,02;1,14591559;;;;;;;;;;;;;
34,95;-0,02;1,14591559;;;;;;;;;;;;;
34,96;-0,02;1,14591559;;;;;;;;;;;;;
34,97;-0,02;1,14591559;;;;;;;;;;;;;
34,98;-0,02;1,14591559;;;;;;;;;;;;;
34,99;-0,02;1,14591559;;;;;;;;;;;;;
35;-0,02;1,14591559;;;;;;;;;;;;;
35,01;-0,02;1,14591559;;;;;;;;;;;;;
35,02;-0,02;1,14591559;;;;;;;;;;;;;
35,03;-0,01;0,572957795;;;;;;;;;;;;;
35,04;-0,01;0,572957795;;;;;;;;;;;;;
35,05;-0,01;0,572957795;;;;;;;;;;;;;
35,06;-0,01;0,572957795;;;;;;;;;;;;;
35,07;-0,01;0,572957795;;;;;;;;;;;;;
35,08;-0,01;0,572957795;;;;;;;;;;;;;
35,09;-0,01;0,572957795;;;;;;;;;;;;;
35,1;-0,01;0,572957795;;;;;;;;;;;;;
35,11;-0,01;0,572957795;;;;;;;;;;;;;
35,12;-0,01;0,572957795;;;;;;;;;;;;;
35,13;-0,01;0,572957795;;;;;;;;;;;;;
35,14;-0,01;0,572957795;;;;;;;;;;;;;
35,15;-0,01;0,572957795;;;;;;;;;;;;;
35,16;-0,01;0,572957795;;;;;;;;;;;;;
35,17;-0,01;0,572957795;;;;;;;;;;;;;
35,18;-0,01;0,572957795;;;;;;;;;;;;;
35,19;-0,01;0,572957795;;;;;;;;;;;;;
35,2;-0,01;0,572957795;;;;;;;;;;;;;
35,21;-0,01;0,572957795;;;;;;;;;;;;;
35,22;-0,01;0,572957795;;;;;;;;;;;;;
35,23;-0,01;0,572957795;;;;;;;;;;;;;
35,24;-0,01;0,572957795;;;;;;;;;;;;;
35,25;-0,01;0,572957795;;;;;;;;;;;;;
35,26;-0,01;0,572957795;;;;;;;;;;;;;
35,27;-0,01;0,572957795;;;;;;;;;;;;;
35,28;-0,01;0,572957795;;;;;;;;;;;;;
35,29;-0,01;0,572957795;;;;;;;;;;;;;
35,3;-0,01;0,572957795;;;;;;;;;;;;;
35,31;-0,01;0,572957795;;;;;;;;;;;;;
35,32;-0,01;0,572957795;;;;;;;;;;;;;
35,33;-0,01;0,572957795;;;;;;;;;;;;;
35,34;0;0;;;;;;;;;;;;;
35,35;0;0;;;;;;;;;;;;;
35,36;0;0;;;;;;;;;;;;;
35,37;0;0;;;;;;;;;;;;;
35,38;0;0;;;;;;;;;;;;;
35,39;0;0;;;;;;;;;;;;;
35,4;0,01;-0,572957795;;;;;;;;;;;;;
35,41;0,01;-0,572957795;;;;;;;;;;;;;
35,42;0,01;-0,572957795;;;;;;;;;;;;;
35,43;0,01;-0,572957795;;;;;;;;;;;;;
35,44;0,01;-0,572957795;;;;;;;;;;;;;
35,45;0,01;-0,572957795;;;;;;;;;;;;;
35,46;0,01;-0,572957795;;;;;;;;;;;;;
35,47;0,01;-0,572957795;;;;;;;;;;;;;
35,48;0,01;-0,572957795;;;;;;;;;;;;;
35,49;0,01;-0,572957795;;;;;;;;;;;;;
35,5;0,01;-0,572957795;;;;;;;;;;;;;
35,51;0,01;-0,572957795;;;;;;;;;;;;;
35,52;0,02;-1,14591559;;;;;;;;;;;;;
35,53;0,02;-1,14591559;;;;;;;;;;;;;
35,54;0,02;-1,14591559;;;;;;;;;;;;;
35,55;0,02;-1,14591559;;;;;;;;;;;;;
35,56;0,02;-1,14591559;;;;;;;;;;;;;
35,57;0,02;-1,14591559;;;;;;;;;;;;;
35,58;0,02;-1,14591559;;;;;;;;;;;;;
35,59;0,02;-1,14591559;;;;;;;;;;;;;
35,6;0,02;-1,14591559;;;;;;;;;;;;;
35,61;0,02;-1,14591559;;;;;;;;;;;;;
35,62;0,02;-1,14591559;;;;;;;;;;;;;
35,63;0,02;-1,14591559;;;;;;;;;;;;;
35,64;0,01;-0,572957795;;;;;;;;;;;;;
35,65;0,01;-0,572957795;;;;;;;;;;;;;
35,66;0,01;-0,572957795;;;;;;;;;;;;;
35,67;0,01;-0,572957795;;;;;;;;;;;;;
35,68;0,01;-0,572957795;;;;;;;;;;;;;
35,69;0,01;-0,572957795;;;;;;;;;;;;;
35,7;0,01;-0,572957795;;;;;;;;;;;;;
35,71;0,01;-0,572957795;;;;;;;;;;;;;
35,72;0,01;-0,572957795;;;;;;;;;;;;;
35,73;0,01;-0,572957795;;;;;;;;;;;;;
35,74;0,01;-0,572957795;;;;;;;;;;;;;
35,75;0,01;-0,572957795;;;;;;;;;;;;;
35,76;0,01;-0,572957795;;;;;;;;;;;;;
35,77;0,01;-0,572957795;;;;;;;;;;;;;
35,78;0,01;-0,572957795;;;;;;;;;;;;;
35,79;0,01;-0,572957795;;;;;;;;;;;;;
35,8;0,01;-0,572957795;;;;;;;;;;;;;
35,81;0,01;-0,572957795;;;;;;;;;;;;;
35,82;0,01;-0,572957795;;;;;;;;;;;;;
35,83;0,01;-0,572957795;;;;;;;;;;;;;
35,84;0,01;-0,572957795;;;;;;;;;;;;;
35,85;0,01;-0,572957795;;;;;;;;;;;;;
35,86;0,01;-0,572957795;;;;;;;;;;;;;
35,87;0,01;-0,572957795;;;;;;;;;;;;;
35,88;0,01;-0,572957795;;;;;;;;;;;;;
35,89;0,01;-0,572957795;;;;;;;;;;;;;
35,9;0,01;-0,572957795;;;;;;;;;;;;;
35,91;0,01;-0,572957795;;;;;;;;;;;;;
35,92;0,01;-0,572957795;;;;;;;;;;;;;
35,93;0,01;-0,572957795;;;;;;;;;;;;;
35,94;0;0;;;;;;;;;;;;;
35,95;0;0;;;;;;;;;;;;;
35,96;0;0;;;;;;;;;;;;;
35,97;0;0;;;;;;;;;;;;;
35,98;0;0;;;;;;;;;;;;;
35,99;0;0;;;;;;;;;;;;;
36;0;0;;;;;;;;;;;;;
36,01;0;0;;;;;;;;;;;;;
36,02;0;0;;;;;;;;;;;;;
36,03;0;0;;;;;;;;;;;;;
36,04;0;0;;;;;;;;;;;;;
36,05;0;0;;;;;;;;;;;;;
36,06;0;0;;;;;;;;;;;;;
36,07;-0,01;0,572957795;;;;;;;;;;;;;
36,08;-0,01;0,572957795;;;;;;;;;;;;;
36,09;-0,01;0,572957795;;;;;;;;;;;;;
36,1;-0,01;0,572957795;;;;;;;;;;;;;
36,11;-0,01;0,572957795;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
